id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1418,Haya Petcare,haya-petcare,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/haya-petcare/
7784,Hazes and Clouds,hazes-and-clouds,Research Institute,research_institute,0,2026-09-18,,,DELETE_JUNK,page fragment from research_lab source,
6614,Health,health,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1419,HEIDENHAIN,heidenhain,Semiconductor,startup,0,2026-04-01,69007 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1978,https://www.minalogic.com/en/member-directory/heidenhain/
1214,Heliocity,heliocity,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.heliocity.io
1420,Hemera,hemera,Semiconductor,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/hemera/
12,Hewlett Packard Enterprise,hewlett-packard-enterprise,Enterprise IT,mature,22,2026-03-26,Houston (Grenoble R&D),,KEEP,"HQ outside, local site (keep per decision 2)",
4114,Hidden order in chaos,hidden-order-in-chaos,Research Institute,research_institute,0,2026-05-10,,,DELETE_JUNK,page fragment from research_lab source,
1421,HIRI,hiri,Semiconductor,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/hiri/
1422,Holli,holli,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/holli-sasu-fylia/
1423,Holoprods,holoprods,Sensors / Photonics,startup,0,2026-04-01,69290 CRAPONNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/holoprods/
1424,HORIBA France,horiba-france,Semiconductor,startup,0,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,corporate,KEEP,stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/horiba-france/
1425,Hospices Civils de Lyon – HCL,hospices-civils-de-lyon-hcl,MedTech / Health,startup,0,2026-04-01,69002 LYON,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/hospices-civils-de-lyon/
1788,How to reach EMBL's six sites by phone,how-to-reach-embl-s-six-sites-by-phone,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1236,Hprobe,hprobe,Semiconductor,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.hprobe.com/
1426,Huawei Technologies France SASU,huawei-technologies-france-sasu,Software / Digital,startup,0,2026-04-01,92100 BOULOGNE-BILLANCOURT,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/huawei-technologies-france/
1427,HUB TRANSITION,hub-transition,Software / Digital,startup,0,2026-04-01,26000 VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/hub-transition/
6609,Humanities and social sciences,humanities-and-social-sciences,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1428,Humans Matter,humans-matter,,startup,0,2026-04-01,69002 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2000 ; no sector,https://www.minalogic.com/en/member-directory/sbt/
1429,Hummink,hummink,Semiconductor,startup,0,2026-04-01,75003 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/hummink/
1193,HUNTX PHARMA,huntx-pharma,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.huntxpharma.com/
1430,Hurence SAS,hurence-sas,Software / Digital,startup,0,2026-04-01,38660 LUMBIN,company,KEEP,stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/hurence/
1242,Hymag'in,hymag-in,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.hymagin.com/
1431,IALab,ialab,Semiconductor,startup,0,2026-04-01,69001 LYON,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/ialab/
1202,IC Green,ic-green,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://icgreen.fr/
6147,ICID 2026,icid-2026,Research Institute,research_institute,0,2026-07-16,,,DELETE_JUNK,page fragment from research_lab source,
1432,ICOSA Tech,icosa-tech,,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/icosa/
1433,ID4US,id4us,Software / Digital,startup,0,2026-04-01,38400 SAINT MARTIN D'HERES,company,KEEP,,https://www.minalogic.com/en/member-directory/id4us/
1434,IDEC HAUTES TECHNOLOGIES,idec-hautes-technologies,,startup,0,2026-04-01,38330 SAINT-ISMIER,company,KEEP,stage=startup but founded 2003 ; no sector,https://www.minalogic.com/en/member-directory/idec-hautes-technologies/
1435,Ideee,ideee,,startup,0,2026-04-01,42000 SAINT ETIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2006 ; no sector,https://www.minalogic.com/en/member-directory/ideee/
3741,IDEMIA StarChip,idemia-starchip,Semiconductor,startup,0,2026-04-29,13590 MEYREUIL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/idemia-starchip/
1436,iDiscoVR,idiscovr,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/idiscovr/
1437,Idyllic Technology,idyllic-technology,,startup,0,2026-04-01,26000 VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/idyllic-technology/
1438,iExec,iexec,Software / Digital,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/iexec/
1439,IFOTEC,ifotec,Sensors / Photonics,startup,0,2026-04-01,38500 VOIRON,company,KEEP,stage=startup but founded 1999,https://www.minalogic.com/en/member-directory/ifotec/
9,ILL,ill,Research Facility,,2,2026-03-26,Grenoble,research_education,KEEP,,
3759,ILL Mission,ill-mission,Research Institute,research_institute,0,2026-04-29,,research_education,DELETE_JUNK,page fragment from research_lab source,
3780,image recognition,image-recognition,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1440,IMPULSION38,impulsion38,,startup,0,2026-04-01,38240 MEYLAN,ecosystem_support,KEEP,stage=startup but Minalogic type=Autre ; no sector,https://www.minalogic.com/en/member-directory/impulsion-38/
3782,In 1967,in-1967,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1441,In Extenso Innovation Croissance,in-extenso-innovation-croissance,Software / Digital,startup,0,2026-04-01,69002 LYON,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/in-extenso-innovation-croissance/
3778,in France,in-france,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
6602,in large companies,in-large-companies,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1772,In order to cancel this consent,in-order-to-cancel-this-consent,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
5852,In this episode,in-this-episode,Research Institute,research_institute,0,2026-07-03,,,DELETE_JUNK,page fragment from research_lab source,
1442,In&motion,in-motion,IoT / Connected,startup,0,2026-04-01,74960 ANNECY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/inmotion/
1443,Inceptive,inceptive,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/inceptive/
1444,Inddigo,inddigo,Semiconductor,startup,1,2026-04-01,73000 CHAMBÉRY,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap ; sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/inddigo/
1774,Industrie 4.0,industrie-4-0,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1445,INESO EUROPE,ineso-europe,,startup,0,2026-04-01,38600 FONTAINE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/ineso-europe/
3742,INETI,ineti,,startup,0,2026-04-29,75008 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/ineti/
1446,INFICON SARL,inficon-sarl,Semiconductor,startup,0,2026-04-01,91140 VILLEBON-SUR-YVETTE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/inficon/
6623,Information meeting,information-meeting,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1813,Infos,infos,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1253,iNGage,ingage,Sensors / Photonics,startup,2,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
994,InjectPower,injectpower,MedTech / Energy,startup,0,2026-03-31,Grenoble,,KEEP,,
1447,Innodura TB,innodura-tb,,startup,0,2026-04-01,69603 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2012 ; no sector,https://www.minalogic.com/en/member-directory/innodura-tb/
1199,Innova,innova,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; duplicate of: Innova Advanced Technologies",https://www.innova-advancedtech.com/
1448,Innova Advanced Technologies,innova-advanced-technologies,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector ; duplicate of: Innova,https://www.minalogic.com/en/member-directory/innova-advanced-technologies/
1449,Innovation Makers Alliance,innovation-makers-alliance,Software / Digital,startup,0,2026-04-01,75016 PARIS,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/innovation-makers-alliance/
1450,INOUID,inouid,,startup,0,2026-04-01,69130 ECULLY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/inouid/
8,Inria,inria,Research Institute,mature,92,2026-03-26,Grenoble (center),research_education,KEEP,duplicate of: Inria Grenoble – Rhône-Alpes,
1451,Inria Grenoble – Rhône-Alpes,inria-grenoble-rhone-alpes,Software / Digital,startup,0,2026-04-01,69603 VILLEURBANNE,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Research centre ; duplicate of: Inria,https://www.minalogic.com/en/member-directory/inria-grenoble-rhone-alpes/
1452,INSA Lyon – Institut National des Sciences Appliquées,insa-lyon-institut-national-des-sciences-appliquees,Research & Ecosystem,startup,0,2026-04-01,69621 VILLEURBANNE,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/insa-lyon-institut-national-des-sciences-aplliquees/
1453,INSIDIX,insidix,Semiconductor,startup,0,2026-04-01,38360 NOYAREY,company,KEEP,stage=startup but founded 1996,https://www.minalogic.com/en/member-directory/insidix/
1454,Institut Lyfe,institut-lyfe,Semiconductor,startup,0,2026-04-01,69130 ÉCULLY,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Research centre,https://www.minalogic.com/en/member-directory/centre-de-recherche-de-linstitut-paul-bocuse/
1800,Intelligence artificielle,intelligence-artificielle,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1844,Interfaces Energie,interfaces-energie,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
2469,Interfacial tension effects,interfacial-tension-effects,Research Institute,research_institute,0,2026-04-15,,,DELETE_JUNK,page fragment from research_lab source,
6613,Internship agreement,internship-agreement,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1762,INTRUZION,intruzion,Semiconductor,startup,0,2026-04-02,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/intruzion/
1455,IOGS – Institut d’Optique Graduate School,iogs-institut-doptique-graduate-school,Sensors / Photonics,startup,0,2026-04-01,42000 SAINT ETIENNE,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/iogs-institut-doptique-graduate-school/
1456,IoTize,iotize,IoT / Connected,startup,0,2026-04-01,38330 MONTBONNOT SAINT MARTIN,company,KEEP,,https://www.minalogic.com/en/member-directory/iotize/
1457,Iridescence,iridescence,,startup,0,2026-04-01,75014 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/iridescence/
1458,Iroc Technologies,iroc-technologies,Semiconductor,startup,0,2026-04-01,38025 GRENOBLE,company,KEEP,stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/iroc-technologies/
1459,Isitec International,isitec-international,Software / Digital,startup,0,2026-04-01,69008 MILLERY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2002,https://www.minalogic.com/en/member-directory/isitec-international/
1460,ITEN,iten,IoT / Connected,startup,3,2026-04-01,69570 DARDILLY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/i-ten/
1802,Iulia Dragomir,iulia-dragomir,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1461,IVèS,ives,MedTech / Health,startup,1,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,company,KEEP,stage=startup but founded 2006,https://www.minalogic.com/en/member-directory/ives/
1462,JAY ELECTRONIQUE,jay-electronique,,startup,0,2026-04-01,38330 SAINT ISMIER,company,KEEP,stage=startup but founded 1968 ; no sector,https://www.minalogic.com/en/member-directory/jay-electronique/
1463,Jessica France,jessica-france,,startup,0,2026-04-01,38054 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/jessica-france/
1243,Jetcycle,jetcycle,,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",https://jetcycle.fr
1808,Jonglerie musicale,jonglerie-musicale,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1837,Journal,journal,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1464,JUNE AVOCATS,june-avocats,,startup,0,2026-04-01,75002 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/june-avocats/
1465,Kaffeine Technologies,kaffeine-technologies,Semiconductor,startup,0,2026-04-01,01630 SAINT-GENIS-POUILLY,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, IoT, Software",https://www.minalogic.com/en/member-directory/kaffeine-technologies/
1466,Kairntech,kairntech,Software / Digital,startup,1,2026-04-01,38240 MEYLAN,company,KEEP,,https://www.minalogic.com/en/member-directory/kairntech/
1467,Kaizen Solutions,kaizen-solutions,Software / Digital,startup,2,2026-04-01,38330 MONTBONNOT SAINT MARTIN,company,KEEP,stage=startup but founded 2013,https://www.minalogic.com/en/member-directory/kaizen-solutions/
890,Kalray,kalray,Semiconductor / AI Processors,scale-up,5,2026-03-31,Grenoble,,KEEP,,
1468,Kaori,kaori,Semiconductor,startup,0,2026-04-01,26300 ALIXAN,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/kaori/
1239,Kapah,kapah,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://kapah.com/
1803,Karine Altisen,karine-altisen,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
988,Kentyou,kentyou,IoT / Smart City,startup,0,2026-03-31,Grenoble,,KEEP,,
1469,keplertech.io,keplertech-io,Semiconductor,startup,0,2026-04-01,91120 PALAISEAU,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/keplertech-io/
1470,Keysom,keysom,Semiconductor,startup,0,2026-04-01,33670 BLÉSIGNAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/keysom/
1237,Kheoos,kheoos,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://kheoos.com/fr/
1471,Kibatic,kibatic,Software / Digital,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/kibatic/
1211,Kitosphère,kitosphere,Materials / Chemistry,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.kitosphere.com/
3743,KPMG Avocats,kpmg-avocats,,startup,0,2026-04-29,38240 MEYLAN,corporate,KEEP,stage=startup but Minalogic type=Large corporation ; no sector,https://www.minalogic.com/en/member-directory/kpmg-avocats/
2544,La revanche de la laine,la-revanche-de-la-laine,Research Institute,research_institute,0,2026-04-16,,,DELETE_JUNK,page fragment from research_lab source,
1472,Laclarée,laclaree,Sensors / Photonics,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/laclaree/
895,Lancey Energy Storage,lancey-energy-storage,Energy / CleanTech,startup,0,2026-03-31,Grenoble,,KEEP,duplicate of: Lancey Storage Energy,
1245,Lancey Storage Energy,lancey-storage-energy,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; duplicate of: Lancey Energy Storage",https://www.lancey.fr/fr/
1849,Laurence Nigay,laurence-nigay,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6611,Law,law,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1473,LDLC VR Studio,ldlc-vr-studio,,startup,0,2026-04-01,69570 DARDILLY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/ldlc-vr-studio/
5899,Le 19 novembre 2026,le-19-novembre-2026,Research Institute,research_institute,0,2026-07-05,,,DELETE_JUNK,page fragment from research_lab source,
5652,Le 30 juin 2026,le-30-juin-2026,Research Institute,research_institute,0,2026-06-26,,,DELETE_JUNK,page fragment from research_lab source,
6146,Le 9 et 10 septembre 2026,le-9-et-10-septembre-2026,Research Institute,research_institute,0,2026-07-16,,,DELETE_JUNK,page fragment from research_lab source,
1474,Le Campus Numérique in the Alps,le-campus-numerique-in-the-alps,Software / Digital,startup,0,2026-04-01,38000 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Autre,https://www.minalogic.com/en/member-directory/le-campus-numerique-in-the-alps/
1475,Le Club des Entreprises de l’Universite Savoie Mont Blanc,le-club-des-entreprises-de-luniversite-savoie-mont-blanc,Software / Digital,startup,0,2026-04-01,73370 LE BOURGET-DU-LAC,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/le-club-des-entreprises-de-luniversite-savoie-mont-blanc/
1476,Le French POC,le-french-poc,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/le-french-poc/
1791,Le Premier souffle,le-premier-souffle,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
2640,Le projet ADELE,le-projet-adele,Research Institute,research_institute,0,2026-04-17,,,DELETE_JUNK,page fragment from research_lab source,
1216,Left Angle,left-angle,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.left-angle.com/
1477,Legal Insight,legal-insight,IoT / Connected,startup,0,2026-04-01,73000 CHAMBERY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/legal-insight/
1478,Les Oies du Cyber,les-oies-du-cyber,Software / Digital,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/les-oies-du-cyber/
7430,Les outils actuels,les-outils-actuels,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
1479,LEVIATAN,leviatan,,startup,0,2026-04-01,73100 AIX-LES-BAINS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/leviatan/
1480,Leyton,leyton,Semiconductor,startup,0,2026-04-01,69006 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1997,https://www.minalogic.com/en/member-directory/leyton/
1206,Lichens,lichens,IoT / Connected,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; duplicate of: eLichens",https://www.en.lichens.io/
1481,LIFE 01,life-01,,startup,0,2026-04-01,38600 FONTAINE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/life-01/
3765,Linking simple physical rules,linking-simple-physical-rules,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
899,Linksium,linksium,Tech Transfer / Incubator,mature,7,2026-03-31,Grenoble,,KEEP,,
1482,Linxens,linxens,IoT / Connected,startup,0,2026-04-01,63000 CLERMONT-FERRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1988,https://www.minalogic.com/en/member-directory/linxens/
1483,LIOTYS,liotys,IoT / Connected,startup,0,2026-04-01,69740 GENAS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/liotys/
1776,Lors de la semaine du Cerveau 2026,lors-de-la-semaine-du-cerveau-2026,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1208,Losonnante,losonnante,,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",https://losonnante.fr/
1484,LTC Services,ltc-services,Software / Digital,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/ltc-services/
1247,LumenInside,lumeninside,Semiconductor,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://lumeninside.fr/
1485,LUPISE,lupise,,startup,0,2026-04-01,59710 AVELIN,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/lupise/
4,Lynred,lynred,Infrared Detectors,mature,18,2026-03-26,Grenoble,,KEEP,,
5650,Lynred et le Carnot CEA LETI,lynred-et-le-carnot-cea-leti,Research Institute,research_institute,0,2026-06-26,,research_education,DELETE_JUNK,page fragment from research_lab source,
1486,Lyon Place Financière,lyon-place-financiere,Software / Digital,startup,0,2026-04-01,69002 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Cluster,https://www.minalogic.com/en/member-directory/lyon-place-financiere/
992,Mag4Health,mag4health,MedTech / Imaging,startup,0,2026-03-31,Grenoble,,KEEP,,
1228,Magia Diagnostics,magia-diagnostics,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://magia-diagnostics.com/
1186,Magnetfab,magnetfab,Semiconductor,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.magnetfab.com/
1226,Magreesource,magreesource,Sensors / Photonics,startup,2,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.magreesource.org/
1487,MAIA Medical Technologies,maia-medical-technologies,MedTech / Health,startup,0,2026-04-01,38400 SAINT-MARTIN-D'HÈRES,company,KEEP,,https://www.minalogic.com/en/member-directory/maia-medical-technologies/
1488,Manpower France,manpower-france,Energy / CleanTech,startup,0,2026-04-01,69003 LYON,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/manpower-recrutement/
1489,Manutech USD,manutech-usd,Semiconductor,startup,1,2026-04-01,42000 SAINT ETIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2012,https://www.minalogic.com/en/member-directory/manutech-usd/
4873,marbulb,marbulb,,startup,0,2026-05-30,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/marbulb/
1796,Marie-Charlotte Picard,marie-charlotte-picard,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1784,Marion Papin,marion-papin,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1944,Marius Bozga,marius-bozga,Research Institute,research_institute,0,2026-04-03,,,DELETE_JUNK,page fragment from research_lab source,
5850,Martin Gandon,martin-gandon,Research Institute,research_institute,0,2026-07-03,,,DELETE_JUNK,page fragment from research_lab source,
6617,Mathematics,mathematics,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1795,Mathis Brier,mathis-brier,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1490,MATVISIO,matvisio,Software / Digital,startup,0,2026-04-01,69001 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/matvisio-2/
1491,Meanwhile,meanwhile,Semiconductor,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/meanwhile/
1492,MECA MAGNETIC,meca-magnetic,Materials & Chemistry,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1963,https://www.minalogic.com/en/member-directory/meca-magnetic/
1493,Médiane Système,mediane-systeme,Semiconductor,startup,0,2026-04-01,38130 ECHIROLLES,company,KEEP,stage=startup but founded 1989,https://www.minalogic.com/en/member-directory/mediane-systeme/
1494,MEERAI.IO,meerai-io,Software / Digital,startup,0,2026-04-01,63000 CLERMONT-FERRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/meerai-io/
